,0
2025-08-01,16222.891981063234
2025-08-02,16170.054993336584
2025-08-03,15971.229895148146
2025-08-04,15783.753514506507
2025-08-05,15800.480975686383
2025-08-06,15632.135791193241
2025-08-07,15726.422554963525
2025-08-08,15575.648472256793
2025-08-09,15250.690452636756
2025-08-10,15156.65759816609
2025-08-11,15278.312869285064
2025-08-12,15121.833079459027
2025-08-13,15051.66894651398
2025-08-14,14918.01014514827
2025-08-15,14832.149890278708
2025-08-16,14879.855341108994
2025-08-17,14896.003548691937
2025-08-18,14683.271722330801
2025-08-19,14611.440515536222
2025-08-20,14350.859964776024
2025-08-21,14443.375341000465
2025-08-22,14476.06319830745
2025-08-23,14495.45217020629
2025-08-24,14547.189254562965
2025-08-25,14450.01690791317
2025-08-26,14475.243319918516
2025-08-27,14429.936825716422
2025-08-28,14326.32220463453
2025-08-29,14320.638174686736
2025-08-30,13958.368487985392
2025-08-31,13698.662045752839
2025-09-01,13671.221748375468
2025-09-02,13420.74399154308
2025-09-03,13196.032509951647
2025-09-04,13039.670379864288
2025-09-05,12983.345700594287
2025-09-06,12840.553276956773
2025-09-07,12754.029532191078
2025-09-08,12677.14518263425
2025-09-09,12678.812802894608
2025-09-10,12586.23230058453
2025-09-11,12557.276607323227
2025-09-12,12446.650822418202
2025-09-13,12438.499296987173
2025-09-14,12425.52149462089
2025-09-15,12449.447819981531
2025-09-16,12304.684793084347
2025-09-17,12252.181258409022
2025-09-18,12267.000482935104
2025-09-19,12286.924291997266
2025-09-20,12098.641896644227
2025-09-21,11980.533593640843
2025-09-22,11984.52544389036
2025-09-23,12030.576972074141
2025-09-24,11963.823759952887
2025-09-25,11747.631974744441
2025-09-26,11601.570559243888
2025-09-27,11535.832744133073
2025-09-28,11680.373216375427
2025-09-29,11582.095771757495
2025-09-30,11386.10523560732
2025-10-01,11304.834360295683
2025-10-02,11324.489259016462
2025-10-03,11259.312817881919
2025-10-04,11230.559421112504
2025-10-05,11280.704388193619
2025-10-06,11183.66716591136
2025-10-07,11262.751022893422
2025-10-08,11100.773017703626
2025-10-09,11000.908244978995
2025-10-10,10903.962502359274
2025-10-11,10779.086993542795
2025-10-12,10703.118790951763
2025-10-13,10740.468411333166
2025-10-14,10623.71587100844
2025-10-15,10529.061324695635
2025-10-16,10456.479250447492
2025-10-17,10488.15809103195
2025-10-18,10337.868516057904
2025-10-19,10272.154820307987
2025-10-20,10224.822467814125
2025-10-21,10014.534134004061
2025-10-22,9886.52703500114
2025-10-23,9846.12833471198
2025-10-24,9804.465889717576
2025-10-25,9752.533338965199
2025-10-26,9613.9755534228
2025-10-27,9708.750775295772
2025-10-28,9643.520189478362
2025-10-29,9640.086734361481
2025-10-30,9565.138252811515
2025-10-31,9473.97564107335
2025-11-01,9498.59036413057
2025-11-02,9346.53097703126
2025-11-03,9257.980105492727
2025-11-04,9069.159975682322
2025-11-05,8945.338373130591
2025-11-06,8830.573820036343
2025-11-07,8874.29312622997
2025-11-08,8754.320972334237
2025-11-09,8608.27355301337
2025-11-10,8458.204913991809
2025-11-11,8298.462721940261
2025-11-12,8171.605513479473
2025-11-13,8121.601711273331
2025-11-14,8046.0574856776675
2025-11-15,7929.894065185557
2025-11-16,7903.672376990367
2025-11-17,7885.626425943005
2025-11-18,7861.244421630206
2025-11-19,7809.30065189305
2025-11-20,7780.5661537078095
2025-11-21,7856.162320854423
2025-11-22,7685.539282436237
2025-11-23,7635.560355165059
2025-11-24,7638.912278118412
2025-11-25,7646.080885633053
2025-11-26,7606.220969209453
2025-11-27,7524.640024618247
2025-11-28,7497.040537565653
2025-11-29,7456.753508796934
2025-11-30,7461.42291252148
2025-12-01,7494.861547580337
2025-12-02,7402.228639549673
2025-12-03,7445.309517781417
2025-12-04,7335.673930673195
2025-12-05,7394.167796719467
2025-12-06,7429.684608687007
2025-12-07,7356.260696376254
2025-12-08,7258.157271793592
2025-12-09,7166.607188448708
2025-12-10,7243.973730447147
2025-12-11,7119.517126704915
2025-12-12,7108.179171498136
2025-12-13,7051.0210041446035
2025-12-14,7023.591008157866
2025-12-15,6979.767710647235
2025-12-16,7007.086291821296
2025-12-17,6936.044878132711
2025-12-18,6896.982516011837
2025-12-19,6740.9788172047065
2025-12-20,6727.257632931843
2025-12-21,6789.198331279874
2025-12-22,6721.284931606722
2025-12-23,6720.0582231095195
2025-12-24,6636.172848761484
2025-12-25,6614.38542199428
2025-12-26,6560.301882125003
2025-12-27,6432.6375082174245
2025-12-28,6444.582353806975
2025-12-29,6376.397163838455
2025-12-30,6275.743475921548
2025-12-31,6262.5698841703415
