timestamp,symbol,regime,strategy,current_qty,route_event,strategy_changed
2023-09-26,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-09-26,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-09-27,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-09-27,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-09-27,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-09-27,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-09-28,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-09-28,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-09-28,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-09-28,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-09-29,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-09-29,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-09-29,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-09-29,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-09-30,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-09-30,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-09-30,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-09-30,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-01,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-01,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-01,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-01,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-02,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-02,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-02,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-02,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-03,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-03,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-03,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-03,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-04,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-04,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-04,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-04,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-05,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-05,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-05,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-05,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-06,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-06,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-06,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-06,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-07,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-07,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-07,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-07,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-08,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-08,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-08,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-08,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-09,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-09,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-09,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-09,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-10,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-10,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-10,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-10,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-11,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-11,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-11,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-11,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-12,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-12,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-12,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-12,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-13,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-13,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-13,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-13,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-14,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-14,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-14,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-14,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-15,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-15,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-15,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-15,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-16,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-16,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-16,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-16,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-17,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-17,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-17,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-17,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-18,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-18,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-18,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-18,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-19,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-19,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-19,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-19,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-20,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-20,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-20,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-20,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-21,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-21,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-21,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-21,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-22,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-22,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-22,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-22,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-23,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-23,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-23,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-23,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-24,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-24,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-24,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-24,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-25,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-25,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-25,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-25,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-26,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-26,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-26,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-26,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-27,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-27,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-27,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-27,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-28,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-28,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-28,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-28,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-29,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-29,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-29,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-29,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-30,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-30,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-30,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-30,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-10-31,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-10-31,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-10-31,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-10-31,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-01,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-11-01,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-01,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-11-01,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-02,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-11-02,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-02,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-11-02,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-03,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-11-03,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-03,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-11-03,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-04,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-11-04,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-04,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-11-04,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-05,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-11-05,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-05,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-11-05,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-06,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-11-06,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-06,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-11-06,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-07,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-11-07,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-07,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-11-07,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-08,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-11-08,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-08,SOL-USDT,TREND_UP,TrendBreakout,0.3809998200965407,active,False
2023-11-08,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-09,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-11-09,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-09,SOL-USDT,SIDEWAYS,SWITCH_COOLDOWN,0.0,strategy_switch,True
2023-11-09,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-10,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-11-10,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-10,SOL-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2023-11-10,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-11,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-11-11,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-11,SOL-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2023-11-11,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-12,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-11-12,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-12,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-11-12,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-13,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-11-13,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-13,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-11-13,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-14,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-11-14,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-14,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-11-14,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-15,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-11-15,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-15,SOL-USDT,TREND_UP,SWITCH_COOLDOWN,0.0,strategy_switch,True
2023-11-15,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-16,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-11-16,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-16,SOL-USDT,TREND_UP,COOLDOWN,0.0,cooldown,False
2023-11-16,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-17,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-11-17,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-17,SOL-USDT,TREND_UP,COOLDOWN,0.0,cooldown,False
2023-11-17,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-18,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-11-18,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-18,SOL-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-11-18,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-19,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-11-19,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-19,SOL-USDT,SIDEWAYS,SWITCH_COOLDOWN,0.0,strategy_switch,True
2023-11-19,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-20,BTC-USDT,SIDEWAYS,SWITCH_COOLDOWN,0.0,strategy_switch,True
2023-11-20,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-20,SOL-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2023-11-20,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-21,BTC-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2023-11-21,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-21,SOL-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2023-11-21,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-22,BTC-USDT,TREND_UP,COOLDOWN,0.0,cooldown,False
2023-11-22,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-22,SOL-USDT,TREND_UP,SWITCH_COOLDOWN,0.0,strategy_switch,True
2023-11-22,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-23,BTC-USDT,TREND_UP,SWITCH_COOLDOWN,0.0,strategy_switch,True
2023-11-23,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-23,SOL-USDT,TREND_UP,COOLDOWN,0.0,cooldown,False
2023-11-23,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-24,BTC-USDT,TREND_UP,COOLDOWN,0.0,cooldown,False
2023-11-24,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-24,SOL-USDT,TREND_UP,COOLDOWN,0.0,cooldown,False
2023-11-24,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-25,BTC-USDT,TREND_UP,COOLDOWN,0.0,cooldown,False
2023-11-25,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-25,SOL-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-11-25,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-26,BTC-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-11-26,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-26,SOL-USDT,TREND_UP,TrendBreakout,0.31782104464309124,active,False
2023-11-26,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-27,BTC-USDT,TREND_UP,TrendBreakout,0.04337814732299656,active,False
2023-11-27,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-27,SOL-USDT,TREND_UP,TrendBreakout,0.31782104464309124,active,False
2023-11-27,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-28,BTC-USDT,TREND_UP,TrendBreakout,0.04337814732299656,active,False
2023-11-28,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-28,SOL-USDT,TREND_UP,TrendBreakout,0.31782104464309124,active,False
2023-11-28,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-29,BTC-USDT,TREND_UP,TrendBreakout,0.04337814732299656,active,False
2023-11-29,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-29,SOL-USDT,TREND_UP,TrendBreakout,0.31782104464309124,active,False
2023-11-29,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-11-30,BTC-USDT,TREND_UP,TrendBreakout,0.04337814732299656,active,False
2023-11-30,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-11-30,SOL-USDT,TREND_UP,TrendBreakout,0.31782104464309124,active,False
2023-11-30,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-12-01,BTC-USDT,TREND_UP,TrendBreakout,0.04337814732299656,active,False
2023-12-01,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-12-01,SOL-USDT,TREND_UP,TrendBreakout,0.31782104464309124,active,False
2023-12-01,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-12-02,BTC-USDT,TREND_UP,TrendBreakout,0.04337814732299656,active,False
2023-12-02,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-12-02,SOL-USDT,TREND_UP,TrendBreakout,0.31782104464309124,active,False
2023-12-02,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-12-03,BTC-USDT,TREND_UP,TrendBreakout,0.04337814732299656,active,False
2023-12-03,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-12-03,SOL-USDT,TREND_UP,TrendBreakout,0.31782104464309124,active,False
2023-12-03,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-12-04,BTC-USDT,TREND_UP,TrendBreakout,0.04337814732299656,active,False
2023-12-04,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-12-04,SOL-USDT,TREND_UP,TrendBreakout,0.31782104464309124,active,False
2023-12-04,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-12-05,BTC-USDT,TREND_UP,TrendBreakout,0.04337814732299656,active,False
2023-12-05,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-12-05,SOL-USDT,TREND_UP,TrendBreakout,0.31782104464309124,active,False
2023-12-05,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-12-06,BTC-USDT,TREND_UP,TrendBreakout,0.04337814732299656,active,False
2023-12-06,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-12-06,SOL-USDT,TREND_UP,TrendBreakout,0.31782104464309124,active,False
2023-12-06,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-12-07,BTC-USDT,TREND_UP,TrendBreakout,0.04337814732299656,active,False
2023-12-07,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-12-07,SOL-USDT,TREND_UP,TrendBreakout,0.31782104464309124,active,False
2023-12-07,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-12-08,BTC-USDT,TREND_UP,TrendBreakout,0.04337814732299656,active,False
2023-12-08,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-12-08,SOL-USDT,TREND_UP,TrendBreakout,0.31782104464309124,active,False
2023-12-08,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-12-09,BTC-USDT,TREND_UP,TrendBreakout,0.04337814732299656,active,False
2023-12-09,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-12-09,SOL-USDT,TREND_UP,TrendBreakout,0.31782104464309124,active,False
2023-12-09,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-12-10,BTC-USDT,TREND_UP,TrendBreakout,0.04337814732299656,active,False
2023-12-10,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-12-10,SOL-USDT,TREND_UP,TrendBreakout,0.31782104464309124,active,False
2023-12-10,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-12-11,BTC-USDT,TREND_UP,TrendBreakout,0.04337814732299656,active,False
2023-12-11,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-12-11,SOL-USDT,TREND_UP,TrendBreakout,0.31782104464309124,active,False
2023-12-11,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-12-12,BTC-USDT,TREND_UP,TrendBreakout,0.04337814732299656,active,False
2023-12-12,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-12-12,SOL-USDT,TREND_UP,TrendBreakout,0.31782104464309124,active,False
2023-12-12,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-12-13,BTC-USDT,TREND_UP,TrendBreakout,0.04337814732299656,active,False
2023-12-13,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-12-13,SOL-USDT,TREND_UP,TrendBreakout,0.31782104464309124,active,False
2023-12-13,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-12-14,BTC-USDT,TREND_UP,TrendBreakout,0.04337814732299656,active,False
2023-12-14,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-12-14,SOL-USDT,TREND_UP,TrendBreakout,0.31782104464309124,active,False
2023-12-14,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-12-15,BTC-USDT,TREND_UP,TrendBreakout,0.04337814732299656,active,False
2023-12-15,ETH-USDT,SIDEWAYS,SWITCH_COOLDOWN,0.0,strategy_switch,True
2023-12-15,SOL-USDT,TREND_UP,TrendBreakout,0.31782104464309124,active,False
2023-12-15,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-12-16,BTC-USDT,TREND_UP,TrendBreakout,0.04337814732299656,active,False
2023-12-16,ETH-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2023-12-16,SOL-USDT,TREND_UP,TrendBreakout,0.31782104464309124,active,False
2023-12-16,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
